gender_Female,gender_Male,job_Argiculture,job_Entertainment,job_Financial Services,job_Health,job_IT,job_Manufacturing,job_Property,job_Retail,car_No,state_NSW,state_QLD,age,wealth_segment,tenure,property_valuation
1,0,0,0,1,0,0,0,0,0,0,1,0,37,1,13,11
0,1,0,0,0,1,0,0,0,0,1,1,0,79,1,19,11
1,0,0,0,0,1,0,0,0,0,1,0,0,21,3,12,7
1,0,0,0,0,1,0,0,0,0,1,0,0,34,3,10,10
1,0,0,0,0,0,0,0,0,0,1,1,0,60,2,18,7
1,0,0,0,0,0,0,0,0,0,0,1,0,71,1,21,8
0,1,0,0,0,0,0,1,0,0,1,0,0,22,1,14,11
0,1,0,0,0,0,0,1,0,0,1,1,0,63,1,17,8
1,0,0,0,0,1,0,0,0,0,1,1,0,59,3,11,12
0,1,0,0,0,0,0,1,0,0,1,1,0,79,1,9,9
0,1,1,0,0,0,0,0,0,0,0,0,1,54,1,15,2
0,1,0,1,0,0,0,0,0,0,1,0,0,64,2,17,3
1,0,0,0,1,0,0,0,0,0,1,1,0,28,1,7,3
0,1,0,0,1,0,0,0,0,0,0,1,0,19,2,1,10
1,0,0,0,1,0,0,0,0,0,1,1,0,26,1,3,1
1,0,0,0,0,0,0,0,1,0,1,1,0,69,1,12,11
0,1,1,0,0,0,0,0,0,0,0,1,0,47,1,10,8
0,1,0,0,0,0,0,0,1,0,1,1,0,26,1,12,9
0,1,0,0,0,0,0,0,0,1,1,0,0,24,2,15,5
0,1,0,0,0,0,0,1,0,0,0,1,0,72,1,19,9
1,0,0,0,1,0,0,0,0,0,0,0,1,70,1,20,9
1,0,0,0,0,0,0,0,0,0,0,1,0,42,1,18,7
1,0,0,0,0,0,0,1,0,0,1,1,0,48,3,13,9
1,0,0,0,0,0,0,0,1,0,0,1,0,40,2,20,9
1,0,0,0,0,0,0,0,0,0,1,1,0,77,2,8,4
0,1,1,0,0,0,0,0,0,0,0,1,0,43,1,4,8
1,0,0,0,0,0,1,0,0,0,0,1,0,42,1,17,9
0,1,0,0,0,1,0,0,0,0,1,0,1,60,1,16,4
0,1,0,0,0,0,0,0,1,0,1,0,0,39,2,12,8
0,0,0,0,0,0,1,0,0,0,1,0,0,39,1,7,5
0,1,0,1,0,0,0,0,0,0,0,0,0,44,3,22,7
0,1,0,0,0,0,0,1,0,0,0,1,0,20,3,10,8
0,1,0,0,0,0,0,0,1,0,0,0,0,43,2,7,2
0,1,0,0,1,0,0,0,0,0,1,1,0,65,1,7,10
0,0,0,0,0,0,1,0,0,0,0,0,0,39,1,14,6
1,0,0,1,0,0,0,0,0,0,0,1,0,76,3,14,1
0,1,0,0,1,0,0,0,0,0,1,0,0,20,2,15,8
1,0,1,0,0,0,0,0,0,0,0,1,0,30,1,14,2
1,0,0,0,0,0,1,0,0,0,1,1,0,53,1,6,2
1,0,0,0,1,0,0,0,0,0,0,0,1,45,1,10,7
0,1,0,0,1,0,0,0,0,0,1,0,1,24,2,8,5
0,1,0,0,0,0,0,0,1,0,0,0,0,59,3,5,11
1,0,0,0,0,0,0,1,0,0,0,0,1,51,3,8,4
0,1,0,0,0,0,0,0,0,1,1,1,0,40,2,11,10
1,0,0,0,0,0,0,0,0,0,0,1,0,19,3,3,10
1,0,0,0,1,0,0,0,0,0,1,0,0,21,1,9,4
1,0,0,0,0,0,0,0,0,1,0,0,0,26,3,14,5
1,0,0,0,0,0,0,1,0,0,1,1,0,74,3,21,9
0,1,0,0,1,0,0,0,0,0,1,1,0,35,3,14,11
0,1,0,0,1,0,0,0,0,0,1,1,0,32,1,17,11
1,0,0,0,0,0,0,0,0,0,1,0,0,56,3,10,6
1,0,0,0,0,0,0,1,0,0,1,0,1,41,3,17,3
1,0,0,0,0,0,0,0,0,0,0,0,1,45,2,13,8
1,0,0,0,1,0,0,0,0,0,1,0,0,70,1,16,10
0,1,0,0,0,0,0,0,0,1,0,1,0,66,2,21,12
1,0,0,0,0,0,0,0,1,0,0,0,1,43,1,14,3
1,0,0,0,0,0,0,0,0,0,0,1,0,77,1,19,9
1,0,0,0,0,0,0,0,0,1,1,0,0,70,1,8,4
0,1,0,0,0,0,0,0,1,0,0,1,0,52,1,5,7
1,0,0,0,0,0,0,0,0,1,1,1,0,40,1,16,11
1,0,0,0,0,1,0,0,0,0,0,0,0,24,3,2,10
0,1,0,0,1,0,0,0,0,0,1,0,1,45,1,19,8
1,0,0,0,0,0,0,0,0,0,0,1,0,47,1,18,7
1,0,1,0,0,0,0,0,0,0,1,1,0,17,1,10,9
1,0,0,0,0,0,1,0,0,0,1,0,0,16,1,14,10
1,0,0,0,0,0,0,0,0,1,0,0,1,27,1,4,7
0,1,0,0,0,0,0,0,0,0,0,0,0,50,1,18,9
0,1,0,0,0,0,0,1,0,0,1,1,0,18,2,7,10
0,1,0,0,0,0,1,0,0,0,0,1,0,61,2,20,5
0,1,0,1,0,0,0,0,0,0,0,1,0,38,1,15,10
0,1,0,0,0,1,0,0,0,0,0,1,0,16,2,9,3
1,0,0,1,0,0,0,0,0,0,1,0,0,45,1,16,10
1,0,0,0,1,0,0,0,0,0,1,1,0,22,3,11,8
0,1,0,0,0,0,0,0,0,0,1,1,0,60,1,12,9
1,0,0,0,0,1,0,0,0,0,1,1,0,66,3,15,7
0,1,0,0,0,1,0,0,0,0,0,0,0,38,1,10,7
0,1,0,0,1,0,0,0,0,0,0,0,0,58,1,8,2
1,0,0,0,0,0,0,0,0,1,1,1,0,78,2,13,7
0,1,0,0,0,0,0,0,0,0,0,1,0,56,1,14,7
0,1,0,0,0,0,0,1,0,0,1,0,0,47,3,11,4
0,1,0,0,1,0,0,0,0,0,0,0,1,73,3,13,4
1,0,0,0,1,0,0,0,0,0,1,0,0,51,3,8,6
0,1,0,0,1,0,0,0,0,0,0,0,1,51,3,19,3
0,1,0,0,0,0,0,0,0,0,0,0,0,23,3,6,1
1,0,0,0,0,0,0,0,0,0,0,1,0,42,2,10,3
1,0,0,0,0,0,0,1,0,0,0,1,0,42,1,10,9
1,0,0,0,0,0,0,0,0,1,1,0,0,52,1,11,8
1,0,0,0,0,0,0,1,0,0,1,1,0,21,1,2,8
1,0,0,0,0,0,0,0,0,0,0,0,0,73,1,21,9
0,1,0,0,0,0,1,0,0,0,1,0,1,40,2,14,7
0,1,0,0,1,0,0,0,0,0,0,1,0,20,2,10,10
1,0,0,0,0,0,0,0,1,0,1,1,0,65,3,13,11
1,0,0,0,0,0,0,0,0,0,1,1,0,57,2,15,4
1,0,0,0,0,0,0,0,0,0,1,1,0,28,1,6,9
1,0,0,0,1,0,0,0,0,0,0,0,1,63,1,11,5
0,1,1,0,0,0,0,0,0,0,1,0,0,50,1,16,10
0,1,0,0,0,0,0,0,0,0,0,1,0,41,1,8,9
1,0,0,1,0,0,0,0,0,0,0,1,0,43,2,17,7
0,1,0,0,0,0,0,0,0,1,0,0,1,57,3,20,4
1,0,0,0,0,0,0,0,0,0,0,1,0,42,1,19,9
0,1,0,0,0,0,0,0,0,0,1,1,0,72,3,11,7
0,1,0,0,0,0,0,0,0,0,1,0,0,37,2,4,7
1,0,0,0,0,0,0,0,0,0,0,0,1,43,1,19,8
1,0,0,0,0,0,0,1,0,0,0,1,0,41,1,13,9
0,1,0,0,0,0,0,0,0,0,1,1,0,37,2,9,11
0,1,0,0,1,0,0,0,0,0,1,1,0,44,1,11,8
0,1,0,0,0,0,0,0,0,1,1,0,0,18,3,12,9
1,0,0,0,0,0,0,1,0,0,1,0,0,41,3,9,8
1,0,0,0,0,1,0,0,0,0,0,0,1,63,1,10,2
1,0,0,0,1,0,0,0,0,0,0,0,1,29,1,10,9
1,0,0,0,0,0,0,1,0,0,1,0,0,46,1,9,2
0,1,0,0,0,0,0,0,0,0,0,1,0,16,1,5,9
1,0,0,0,0,0,0,1,0,0,0,0,1,53,3,11,8
1,0,0,0,0,0,0,1,0,0,1,1,0,18,2,12,4
1,0,0,0,0,0,0,0,0,1,0,0,1,63,1,9,6
1,0,0,0,0,0,0,1,0,0,1,1,0,66,3,12,9
0,1,0,0,0,0,0,0,0,0,0,0,0,61,1,12,8
0,1,0,1,0,0,0,0,0,0,1,1,0,26,3,2,12
0,1,1,0,0,0,0,0,0,0,0,1,0,67,2,11,6
0,1,0,0,0,0,0,1,0,0,0,0,0,37,3,8,7
0,1,0,0,0,0,0,0,0,0,0,0,0,63,3,13,10
1,0,0,0,1,0,0,0,0,0,0,0,0,53,1,14,12
0,1,0,0,1,0,0,0,0,0,1,0,0,64,2,13,8
1,0,0,0,0,0,0,0,0,0,1,1,0,45,3,9,9
1,0,0,0,0,0,1,0,0,0,1,1,0,44,3,19,11
1,0,0,0,0,0,0,0,0,0,1,1,0,19,1,12,4
1,0,0,0,1,0,0,0,0,0,0,1,0,36,1,9,6
0,1,0,0,0,0,0,0,0,1,1,0,0,31,1,8,8
0,1,0,0,1,0,0,0,0,0,1,1,0,62,1,9,3
0,1,0,0,1,0,0,0,0,0,0,0,0,65,3,22,8
1,0,0,0,1,0,0,0,0,0,0,0,1,61,1,17,7
0,1,1,0,0,0,0,0,0,0,0,1,0,39,1,15,6
0,1,0,0,0,1,0,0,0,0,1,0,0,23,2,15,8
1,0,0,0,0,0,0,1,0,0,1,0,0,39,3,15,7
1,0,0,0,0,0,0,1,0,0,1,1,0,20,1,7,12
0,1,0,0,0,0,0,1,0,0,1,1,0,52,3,5,10
1,0,0,0,0,0,0,1,0,0,1,0,1,41,2,13,5
1,0,0,0,1,0,0,0,0,0,1,1,0,42,2,16,9
0,1,0,0,0,0,0,1,0,0,1,1,0,67,1,8,7
0,1,0,0,0,0,0,1,0,0,0,0,0,19,3,2,6
1,0,0,0,0,1,0,0,0,0,1,1,0,40,1,13,12
1,0,0,0,1,0,0,0,0,0,1,1,0,45,1,5,7
1,0,0,1,0,0,0,0,0,0,0,1,0,44,3,9,10
0,1,0,0,0,0,0,0,0,1,1,1,0,33,2,13,9
1,0,0,0,1,0,0,0,0,0,0,1,0,26,3,12,12
1,0,0,0,0,0,0,1,0,0,0,0,0,38,3,11,9
1,0,0,0,1,0,0,0,0,0,0,0,1,41,3,5,6
0,1,0,0,0,0,0,1,0,0,0,0,1,18,1,13,3
1,0,0,0,1,0,0,0,0,0,1,1,0,59,2,17,6
1,0,0,0,1,0,0,0,0,0,0,1,0,22,3,13,8
0,1,0,0,0,0,0,1,0,0,1,1,0,24,3,12,7
0,1,0,0,1,0,0,0,0,0,1,0,0,45,3,13,3
0,1,0,0,0,0,0,1,0,0,1,1,0,23,3,13,9
0,1,0,0,0,0,0,1,0,0,1,1,0,70,3,8,12
0,1,0,0,0,0,0,1,0,0,1,1,0,67,3,13,6
0,1,0,0,0,0,0,0,0,0,1,0,1,66,1,13,3
1,0,0,0,0,0,0,0,1,0,1,0,1,63,1,5,8
0,1,0,0,1,0,0,0,0,0,0,0,1,23,1,13,10
0,1,0,0,0,1,0,0,0,0,1,1,0,50,2,13,10
1,0,0,0,0,0,0,0,0,1,0,1,0,62,2,20,9
0,1,0,0,1,0,0,0,0,0,0,1,0,62,3,15,6
1,0,0,0,0,0,0,0,0,0,0,1,0,53,3,12,10
0,1,0,0,0,0,0,0,0,0,0,0,0,31,1,14,7
0,1,0,1,0,0,0,0,0,0,1,0,1,26,1,14,1
1,0,0,0,0,0,0,1,0,0,0,0,1,16,1,2,7
1,0,0,0,1,0,0,0,0,0,0,1,0,49,1,18,8
0,1,0,1,0,0,0,0,0,0,0,1,0,67,1,21,9
0,1,0,0,1,0,0,0,0,0,1,1,0,75,1,16,8
1,0,0,0,0,0,0,0,1,0,0,0,0,52,3,18,7
0,0,0,0,0,0,1,0,0,0,1,1,0,39,1,12,7
1,0,0,0,0,0,0,0,0,0,1,1,0,19,1,4,7
0,1,0,0,1,0,0,0,0,0,1,0,0,74,2,7,2
0,1,0,0,1,0,0,0,0,0,0,1,0,41,3,9,9
1,0,0,0,0,0,0,0,0,1,1,1,0,23,1,11,9
0,1,0,0,0,0,0,0,0,0,0,0,0,23,1,13,8
1,0,0,0,0,0,0,0,0,0,1,1,0,44,1,11,10
1,0,0,0,0,0,0,1,0,0,0,0,1,27,3,13,8
1,0,0,0,0,0,0,0,0,0,0,1,0,22,2,4,11
0,1,0,0,0,1,0,0,0,0,0,1,0,22,1,11,7
1,0,0,0,0,1,0,0,0,0,1,0,0,66,1,10,1
1,0,0,0,0,0,0,1,0,0,1,0,0,79,2,15,3
0,1,0,0,0,1,0,0,0,0,1,0,1,21,2,14,6
0,1,0,0,1,0,0,0,0,0,0,0,1,23,2,1,8
0,1,0,0,0,1,0,0,0,0,1,1,0,43,3,18,8
1,0,0,0,0,0,0,1,0,0,0,0,0,30,3,17,7
0,1,0,0,0,0,0,1,0,0,1,0,0,38,1,10,6
1,0,0,0,0,0,0,0,0,1,0,0,0,21,2,13,8
0,1,0,0,1,0,0,0,0,0,1,0,0,52,1,7,5
0,1,0,0,0,0,0,0,1,0,1,1,0,62,1,20,8
1,0,0,0,1,0,0,0,0,0,0,0,0,44,2,8,3
1,0,0,0,0,0,0,0,0,0,0,0,0,59,1,10,8
0,1,0,0,0,0,0,0,0,0,0,1,0,39,1,9,5
0,1,0,1,0,0,0,0,0,0,1,1,0,23,3,1,11
0,0,0,0,0,0,1,0,0,0,1,1,0,39,2,5,11
1,0,0,0,0,0,0,0,0,0,1,1,0,78,1,14,12
0,1,0,0,1,0,0,0,0,0,0,1,0,21,2,15,9
0,1,0,0,0,1,0,0,0,0,0,1,0,20,2,11,11
1,0,0,0,0,0,0,1,0,0,0,0,1,44,1,10,7
0,1,0,0,0,0,0,0,0,0,0,0,0,56,2,10,7
1,0,0,0,0,0,1,0,0,0,0,0,0,51,2,12,10
1,0,0,0,0,0,0,0,0,0,1,1,0,62,2,20,9
0,1,0,0,0,0,0,1,0,0,0,1,0,62,1,20,8
1,0,0,0,0,0,0,1,0,0,0,1,0,38,1,12,6
0,1,0,0,0,1,0,0,0,0,0,1,0,47,1,5,8
1,0,0,0,0,0,0,1,0,0,0,1,0,19,1,9,8
0,1,0,0,0,0,0,0,1,0,1,0,1,41,3,16,7
1,0,0,0,0,0,0,0,1,0,0,0,1,48,1,7,3
0,1,0,0,0,1,0,0,0,0,0,1,0,67,2,17,8
0,1,0,0,0,0,0,0,0,1,0,0,0,66,1,14,8
1,0,0,0,0,0,1,0,0,0,1,1,0,60,1,8,9
0,1,0,0,0,1,0,0,0,0,0,1,0,54,1,6,12
1,0,0,0,0,0,0,0,1,0,0,1,0,61,2,17,11
1,0,0,0,0,0,0,1,0,0,1,0,1,44,1,8,7
1,0,0,0,0,0,0,0,0,1,1,1,0,58,3,16,9
1,0,0,0,1,0,0,0,0,0,0,0,1,49,1,7,4
0,1,0,0,1,0,0,0,0,0,0,1,0,62,1,6,2
1,0,0,0,0,0,0,0,0,0,0,1,0,77,1,22,9
0,1,0,0,0,0,0,1,0,0,0,0,1,19,1,8,7
0,1,0,0,0,1,0,0,0,0,1,0,1,50,1,19,9
1,0,0,0,0,0,0,1,0,0,0,0,1,57,2,5,9
0,1,0,0,0,0,0,1,0,0,0,1,0,24,2,6,9
1,0,0,0,0,0,0,0,0,0,0,0,0,44,2,7,7
0,1,0,0,0,0,0,1,0,0,1,0,1,56,1,9,7
0,1,0,0,0,0,0,0,1,0,0,1,0,78,2,13,2
0,1,0,0,0,0,0,0,0,0,1,1,0,72,1,11,9
0,1,0,0,0,0,0,0,0,0,0,1,0,30,3,16,7
1,0,0,0,0,1,0,0,0,0,0,0,1,55,1,17,5
1,0,0,0,1,0,0,0,0,0,0,0,0,42,1,13,8
0,1,0,0,0,0,0,0,0,1,1,0,1,20,1,12,6
0,1,0,0,1,0,0,0,0,0,0,0,1,63,1,16,5
0,1,0,0,0,1,0,0,0,0,1,0,0,67,3,18,1
0,1,0,0,0,0,0,0,0,1,1,1,0,39,3,8,10
1,0,0,0,1,0,0,0,0,0,0,0,0,63,2,11,6
1,0,0,0,0,0,0,0,0,1,0,1,0,67,2,13,10
1,0,0,0,0,0,0,0,0,1,1,0,0,51,2,14,8
1,0,0,0,0,0,0,0,0,0,1,0,1,49,3,8,7
0,1,0,0,0,0,0,0,1,0,1,1,0,35,1,13,8
1,0,0,0,0,0,0,1,0,0,1,0,1,21,2,14,3
0,1,0,0,0,0,0,1,0,0,1,1,0,55,1,12,11
1,0,0,0,0,0,0,0,0,0,1,0,0,41,2,18,8
1,0,1,0,0,0,0,0,0,0,0,1,0,77,3,14,8
0,1,0,0,0,0,0,0,0,1,0,1,0,22,2,5,9
0,1,0,0,1,0,0,0,0,0,1,1,0,36,1,17,9
1,0,0,0,0,1,0,0,0,0,0,0,1,75,1,15,9
0,1,0,0,0,0,0,1,0,0,0,1,0,59,3,16,5
0,1,0,0,0,0,0,0,0,0,1,1,0,29,1,5,8
0,1,0,0,0,0,0,0,0,0,0,1,0,41,1,8,7
1,0,0,0,0,0,0,0,0,1,0,0,0,20,1,1,9
1,0,0,0,0,0,0,1,0,0,0,0,0,59,1,17,5
1,0,0,0,0,0,0,1,0,0,0,0,0,66,3,15,12
1,0,0,0,1,0,0,0,0,0,0,1,0,73,1,19,12
1,0,0,0,0,0,0,1,0,0,0,0,0,32,3,14,6
1,0,0,0,0,0,0,1,0,0,0,1,0,75,2,9,7
1,0,0,0,1,0,0,0,0,0,0,0,0,40,2,18,5
0,1,0,0,1,0,0,0,0,0,1,0,0,49,1,16,3
0,1,0,0,1,0,0,0,0,0,1,0,0,26,3,6,11
0,1,0,0,0,0,0,1,0,0,0,1,0,58,2,20,8
1,0,0,0,1,0,0,0,0,0,0,0,0,37,3,16,8
1,0,0,0,0,1,0,0,0,0,1,1,0,77,3,17,11
0,0,0,0,0,0,1,0,0,0,0,0,0,39,3,0,4
0,1,0,0,0,0,0,0,1,0,1,1,0,57,1,10,7
1,0,0,0,0,0,0,0,0,0,1,0,0,57,1,12,7
1,0,0,0,1,0,0,0,0,0,1,0,0,76,3,19,7
0,1,0,0,0,0,0,0,0,0,0,1,0,41,3,9,8
1,0,0,0,1,0,0,0,0,0,0,0,1,43,1,22,2
0,1,0,1,0,0,0,0,0,0,1,0,0,58,3,9,10
1,0,0,0,0,0,0,0,0,1,1,0,1,61,2,12,6
1,0,0,0,0,1,0,0,0,0,1,1,0,73,3,11,11
0,1,0,0,0,0,0,0,0,0,0,1,0,61,1,20,8
1,0,0,0,0,0,0,1,0,0,1,0,0,77,1,18,9
1,0,0,0,0,1,0,0,0,0,1,1,0,55,3,12,9
1,0,0,0,0,1,0,0,0,0,1,1,0,65,1,21,10
0,1,0,0,1,0,0,0,0,0,1,1,0,51,1,15,8
1,0,0,0,0,1,0,0,0,0,1,1,0,21,1,4,9
0,1,0,0,0,0,0,0,0,1,0,1,0,47,1,7,12
1,0,0,0,0,0,0,0,1,0,0,1,0,21,2,9,7
0,1,0,0,0,0,0,0,0,1,1,0,1,70,2,12,9
1,0,0,0,0,0,0,1,0,0,0,0,1,36,1,12,7
1,0,0,0,0,1,0,0,0,0,0,1,0,39,1,10,1
0,1,0,0,0,0,0,0,0,1,1,0,0,40,3,7,2
1,0,0,1,0,0,0,0,0,0,0,1,0,37,1,3,6
0,1,0,0,1,0,0,0,0,0,0,0,1,23,1,2,8
0,1,0,0,0,0,0,1,0,0,1,1,0,76,1,11,9
1,0,0,0,0,1,0,0,0,0,1,0,1,25,3,16,4
0,1,0,0,0,1,0,0,0,0,0,1,0,79,3,7,9
1,0,0,0,1,0,0,0,0,0,0,0,0,25,2,5,8
0,1,0,0,0,0,0,0,0,0,0,1,0,39,1,13,8
0,1,0,0,1,0,0,0,0,0,1,1,0,44,2,18,9
0,1,0,0,1,0,0,0,0,0,1,0,1,63,1,9,5
0,1,0,0,0,0,0,0,1,0,0,1,0,40,3,17,4
0,1,0,0,0,0,0,0,0,1,0,1,0,26,1,13,9
1,0,0,0,0,0,0,0,0,0,1,0,1,67,3,18,3
0,1,0,0,0,0,0,1,0,0,1,1,0,60,1,7,8
1,0,0,0,0,0,0,0,0,0,1,1,0,56,3,12,12
1,0,0,0,0,0,0,1,0,0,1,0,1,43,3,7,3
1,0,0,0,0,1,0,0,0,0,0,1,0,36,3,7,8
1,0,0,0,0,0,0,0,0,0,1,1,0,43,3,13,11
0,1,0,0,0,0,0,1,0,0,1,1,0,52,1,6,8
1,0,0,0,1,0,0,0,0,0,1,0,1,44,1,13,9
1,0,0,0,0,1,0,0,0,0,0,0,0,64,2,19,7
1,0,0,0,1,0,0,0,0,0,1,1,0,66,3,16,11
0,1,0,0,1,0,0,0,0,0,1,0,0,42,1,11,8
0,1,0,0,0,1,0,0,0,0,0,1,0,71,1,8,5
1,0,0,0,1,0,0,0,0,0,1,1,0,18,1,2,7
0,1,0,0,0,1,0,0,0,0,0,1,0,45,2,14,8
1,0,0,0,1,0,0,0,0,0,0,0,0,34,1,9,8
0,1,0,0,1,0,0,0,0,0,0,0,1,34,1,6,9
0,1,0,0,0,0,0,0,0,0,0,0,1,46,2,18,2
1,0,0,0,0,0,0,0,0,1,1,0,1,42,1,17,3
1,0,0,0,1,0,0,0,0,0,1,1,0,67,3,12,11
1,0,0,0,0,0,0,0,0,0,0,1,0,54,1,10,2
0,1,0,0,0,0,0,0,0,0,0,0,0,52,2,4,7
1,0,0,0,0,1,0,0,0,0,0,0,1,51,1,9,10
1,0,0,0,0,1,0,0,0,0,0,0,0,18,2,9,9
0,1,0,0,1,0,0,0,0,0,0,1,0,51,1,7,9
0,1,0,0,0,0,0,1,0,0,1,1,0,39,1,5,4
0,1,0,0,0,0,0,0,0,0,0,1,0,45,1,5,8
0,1,0,0,0,0,0,1,0,0,1,0,0,52,1,17,6
1,0,0,0,0,0,1,0,0,0,0,0,0,40,2,21,11
1,0,0,0,0,0,0,0,0,0,0,1,0,48,1,10,9
0,1,0,0,0,0,0,0,0,0,1,0,0,47,1,16,9
0,1,0,0,0,0,0,0,0,0,0,1,0,20,3,9,10
0,1,0,0,0,0,0,0,1,0,0,1,0,24,1,10,7
0,1,0,0,0,1,0,0,0,0,0,1,0,61,2,12,11
1,0,0,0,0,1,0,0,0,0,0,1,0,56,2,16,9
0,1,0,0,0,0,1,0,0,0,0,1,0,20,1,11,10
1,0,0,0,0,0,0,1,0,0,0,0,1,25,1,5,5
1,0,0,0,0,0,0,0,0,0,0,0,1,72,1,9,9
0,1,0,0,1,0,0,0,0,0,1,0,1,26,1,15,2
0,1,0,0,0,0,0,1,0,0,0,1,0,36,1,5,9
0,1,0,0,0,0,0,0,0,0,0,0,1,27,1,9,7
1,0,0,0,0,1,0,0,0,0,0,0,1,51,1,6,7
0,1,0,0,0,0,0,0,0,0,0,0,1,54,3,17,7
0,1,0,0,0,0,0,1,0,0,1,1,0,42,3,16,9
1,0,0,0,0,0,1,0,0,0,0,0,1,70,2,19,1
1,0,0,0,0,0,0,0,0,0,1,0,1,78,3,9,5
0,1,0,0,1,0,0,0,0,0,0,1,0,43,1,11,9
0,1,0,0,1,0,0,0,0,0,0,0,0,16,1,10,6
1,0,0,0,0,0,0,0,1,0,0,0,1,69,2,17,9
0,1,0,1,0,0,0,0,0,0,1,1,0,19,1,11,2
0,1,0,0,0,0,0,0,0,1,1,1,0,41,2,8,10
1,0,0,0,1,0,0,0,0,0,1,0,1,37,1,7,3
1,0,0,1,0,0,0,0,0,0,0,0,1,55,1,5,7
0,1,0,0,1,0,0,0,0,0,0,0,1,42,1,21,9
1,0,0,0,0,0,0,0,0,1,1,1,0,46,2,11,12
0,1,0,0,0,0,0,0,0,1,0,0,0,67,1,20,2
0,0,0,0,0,0,1,0,0,0,0,0,0,39,3,14,7
1,0,0,0,1,0,0,0,0,0,0,0,0,57,1,15,9
0,1,0,0,0,1,0,0,0,0,1,1,0,52,1,16,8
1,0,0,0,0,0,0,0,0,0,1,0,0,43,1,12,7
0,1,0,0,0,1,0,0,0,0,1,0,1,48,2,10,5
0,1,0,0,1,0,0,0,0,0,0,0,0,21,2,6,6
1,0,0,0,1,0,0,0,0,0,0,1,0,44,1,6,11
0,1,0,0,0,1,0,0,0,0,1,1,0,35,3,17,7
1,0,0,0,0,1,0,0,0,0,1,1,0,39,3,17,4
0,1,0,0,0,0,0,0,0,1,1,0,1,44,2,21,3
0,1,0,0,0,0,0,0,1,0,1,0,1,30,1,7,7
0,1,1,0,0,0,0,0,0,0,1,0,1,67,2,16,1
0,1,0,0,1,0,0,0,0,0,1,1,0,15,2,8,12
0,1,0,1,0,0,0,0,0,0,0,0,0,34,2,15,9
0,1,0,0,0,0,0,1,0,0,0,0,1,57,3,11,7
0,1,0,0,0,1,0,0,0,0,1,1,0,18,2,8,4
1,0,0,0,0,0,0,1,0,0,0,1,0,27,2,6,8
1,0,0,0,0,0,0,0,0,1,0,1,0,52,1,9,10
1,0,0,0,0,0,0,0,0,0,0,0,1,79,3,13,6
1,0,0,1,0,0,0,0,0,0,1,0,0,70,1,22,8
1,0,0,0,0,1,0,0,0,0,1,1,0,33,2,4,3
0,1,0,0,0,0,0,1,0,0,0,1,0,64,3,9,8
1,0,0,0,0,0,0,0,0,1,0,0,0,28,1,4,9
0,1,0,0,1,0,0,0,0,0,1,1,0,24,3,10,10
0,0,0,0,1,0,0,0,0,0,1,0,0,39,2,5,1
1,0,0,0,0,0,0,0,0,1,0,0,0,29,1,14,9
1,0,0,1,0,0,0,0,0,0,1,1,0,51,2,18,10
0,1,0,0,0,0,0,1,0,0,0,1,0,45,1,6,8
1,0,0,0,0,0,0,0,0,0,0,0,0,21,1,6,12
1,0,0,0,0,1,0,0,0,0,1,1,0,36,1,10,10
1,0,0,0,1,0,0,0,0,0,0,0,1,53,2,10,5
0,1,0,0,0,0,0,1,0,0,1,0,0,62,3,8,10
0,1,0,0,0,1,0,0,0,0,1,1,0,25,1,12,9
0,1,0,0,0,0,0,1,0,0,1,1,0,23,2,9,10
0,1,0,0,0,1,0,0,0,0,1,1,0,61,3,6,10
1,0,0,0,0,1,0,0,0,0,0,0,0,60,3,11,12
0,1,0,0,0,0,1,0,0,0,1,1,0,35,3,7,10
1,0,0,0,1,0,0,0,0,0,1,0,1,37,2,9,2
1,0,0,0,0,0,0,1,0,0,0,1,0,25,1,9,10
1,0,0,0,0,1,0,0,0,0,0,1,0,43,2,11,6
0,1,0,0,0,0,0,0,1,0,1,0,0,44,1,7,10
1,0,0,1,0,0,0,0,0,0,1,1,0,63,3,18,6
0,1,0,0,0,1,0,0,0,0,1,1,0,62,1,9,12
1,0,0,0,0,1,0,0,0,0,1,1,0,66,2,13,9
0,1,0,0,0,0,0,1,0,0,1,0,1,48,1,10,2
1,0,0,0,1,0,0,0,0,0,0,0,0,51,1,13,12
0,1,0,0,0,1,0,0,0,0,1,1,0,79,1,12,9
1,0,0,0,0,0,0,1,0,0,1,1,0,36,2,13,9
0,1,0,0,0,0,0,1,0,0,1,1,0,68,2,22,10
1,0,0,0,0,0,0,1,0,0,1,1,0,35,3,17,8
1,0,0,0,0,1,0,0,0,0,0,1,0,43,1,14,11
1,0,0,0,0,1,0,0,0,0,1,1,0,37,1,11,10
0,1,0,0,0,0,0,1,0,0,1,0,1,66,1,21,5
0,1,0,0,0,0,0,0,0,0,0,1,0,70,1,11,8
1,0,0,0,0,0,0,1,0,0,1,0,0,65,3,20,7
0,1,0,0,1,0,0,0,0,0,1,0,1,53,2,16,9
0,1,0,0,1,0,0,0,0,0,1,1,0,77,3,21,11
0,1,0,0,1,0,0,0,0,0,1,1,0,32,1,8,7
1,0,0,0,1,0,0,0,0,0,1,0,0,56,2,15,6
1,0,0,0,1,0,0,0,0,0,0,1,0,49,2,9,10
0,1,0,0,0,0,0,1,0,0,1,0,1,72,1,20,1
1,0,0,0,0,0,0,1,0,0,0,1,0,39,2,9,7
